wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
white,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,1254
white,6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,1255
white,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1256
white,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1257
white,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1258
white,7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,1259
white,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1260
white,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,1261
white,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,1262
white,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,1263
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1264
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1265
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1266
white,7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,1267
white,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,1268
white,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,1269
white,5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,1270
white,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,1271
white,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,1272
white,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,1273
white,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1274
white,7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,1275
white,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1276
white,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1277
white,6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,1278
white,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1279
white,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,1280
white,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,1281
white,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1282
white,6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,1283
white,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,1284
white,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,1285
white,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,1286
white,7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,1287
white,6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,1288
white,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,1289
white,6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,1290
white,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,1291
white,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,1292
white,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1293
white,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1294
white,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,1295
white,5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,1296
white,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,1297
white,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,1298
white,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,1299
white,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,1300
white,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,1301
white,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,1302
white,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,1303
white,6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,1304
white,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,1305
white,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,1306
white,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,1307
white,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,1308
white,6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,1309
white,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,1310
white,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,1311
white,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,1312
white,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,1313
white,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,1314
white,5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,1315
white,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,1316
white,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,1317
white,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,1318
white,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,1319
white,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1320
white,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,1321
white,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,1322
white,6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,1323
white,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,1324
white,6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1325
white,6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,1326
white,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1327
white,6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,1328
white,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,1329
white,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,1330
white,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,1331
white,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1332
white,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,1333
white,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,1334
white,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,1335
white,7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,1336
white,7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,1337
white,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,1338
white,6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,1339
white,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,1340
white,6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,1341
white,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,1342
white,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,1343
white,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,1344
white,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,1345
white,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,1346
white,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,1347
white,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,1348
white,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,1349
white,6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,1350
white,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,1351
white,6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,1352
white,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1353
white,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,1354
white,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,1355
white,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,1356
white,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1357
white,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,1358
white,5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,1359
white,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,1360
white,6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,1361
white,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,1362
white,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,1363
white,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,1364
white,6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,1365
white,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,1366
white,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,1367
white,6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,1368
white,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,1369
white,6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,1370
white,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,1371
white,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,1372
white,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,1373
white,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,1374
white,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1375
white,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,1376
white,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,1377
white,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,1378
white,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,1379
white,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,1380
white,6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,1381
white,4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,1382
white,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,1383
white,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,1384
white,6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,1385
white,8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,1386
white,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,1387
white,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,1388
white,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,1389
white,7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,1390
white,8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,1391
white,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,1392
white,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,1393
white,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,1394
white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1395
white,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,1396
white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,1397
white,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1398
white,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1399
white,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1400
white,8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,1401
white,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,1402
white,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1403
white,6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,1404
white,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,1405
white,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,1406
white,6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,1407
white,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,1408
white,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,1409
white,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,1410
white,7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,1411
white,6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,1412
white,7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,1413
white,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,1414
white,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,1415
white,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,1416
white,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,1417
white,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,1418
white,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,1419
white,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,1420
white,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,1421
white,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,1422
white,6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,1423
white,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,1424
white,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,1425
white,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,1426
white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1427
white,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,1428
white,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,1429
white,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,1430
white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,1431
white,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,1432
white,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,1433
white,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,1434
white,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,1435
white,7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,1436
white,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,1437
white,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,1438
white,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,1439
white,6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,1440
white,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,1441
white,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1442
white,5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,1443
white,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,1444
white,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,1445
white,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,1446
white,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,1447
white,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,1448
white,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,1449
white,5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,1450
white,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,1451
white,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,1452
white,6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,1453
white,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,1454
white,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,1455
white,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,1456
white,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,1457
white,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,1458
white,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,1459
white,6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,1460
white,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,1461
white,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,1462
white,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,1463
white,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,1464
white,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,1465
white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1466
white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1467
white,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,1468
white,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,1469
white,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,1470
white,7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,1471
white,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,1472
white,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,1473
white,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,1474
white,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,1475
white,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,1476
white,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,1477
white,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,1478
white,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,1479
white,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,1480
white,5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,1481
white,6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,1482
white,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,1483
white,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,1484
white,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,1485
white,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,1486
white,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,1487
white,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,1488
white,5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,1489
white,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,1490
white,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,1491
white,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,1492
white,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,1493
white,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,1494
white,7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,1495
white,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,1496
white,6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,1497
white,6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,1498
white,6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,1499
white,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,1500
white,6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,1501
white,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,1502
white,8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,1503
white,6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,1504
white,7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,1505
white,8.8,0.27,0.25,5,0.024,52,99,0.9925,2.87,0.49,11.4,1506
white,5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,1507
white,6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,1508
white,6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,1509
white,7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,1510
white,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,1511
white,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,1512
white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1513
white,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,1514
white,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,1515
white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,1516
white,6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,1517
white,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,1518
white,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,1519
white,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,1520
white,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,1521
white,6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,1522
white,6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,1523
white,6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,1524
white,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,1525
white,8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,1526
white,6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,1527
white,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,1528
white,6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,1529
white,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,1530
white,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,1531
white,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,1532
white,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,1533
white,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,1534
white,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,1535
white,6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,1536
white,7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,1537
white,7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,1538
white,6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,1539
white,7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,1540
white,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,1541
white,6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,1542
white,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,1543
white,7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,1544
white,6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,1545
white,7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,1546
white,6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,1547
white,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,1548
white,6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,1549
white,7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,1550
white,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,1551
white,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,1552
white,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,1553
white,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,1554
white,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1555
white,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,1556
white,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,1557
white,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,1558
white,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,1559
white,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,1560
